,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
2733,2016-09-30,clear-day,0.98,76.47,64.59,2.75,0
2734,2016-09-30,clear-day,0.98,72.99,68.68,4.77,6
2735,2016-09-30,clear-day,0.98,74.46,67.38,2.85,1
2736,2016-09-30,clear-day,0.98,70.32,54.1,0.97,7
2737,2016-09-30,clear-day,0.98,70.54,54.61,1.9,4
2738,2016-09-30,clear-day,0.98,71.0,49.09,3.17,2
2739,2016-09-30,clear-day,0.98,68.4,46.02,4.81,9
2740,2016-10-01,clear-day,0.01,81.79,72.99,2.07,3
2741,2016-10-01,rain,0.01,75.84,69.52,1.47,5
2742,2016-10-01,clear-day,0.01,80.05,70.53,2.26,8
2743,2016-10-01,clear-day,0.01,77.54,69.77,1.7,0
2744,2016-10-01,clear-day,0.01,74.06,68.41,3.0,6
2745,2016-10-01,partly-cloudy-night,0.01,70.09,64.34,4.4,1
2746,2016-10-01,clear-day,0.01,72.48,61.45,0.77,7
2747,2016-10-01,clear-day,0.01,74.32,61.54,1.49,4
2748,2016-10-01,clear-day,0.01,73.14,54.3,1.12,2
2749,2016-10-01,clear-day,0.01,71.27,50.97,2.93,9
2750,2016-10-02,clear-day,0.04,86.15,73.44,1.09,3
2751,2016-10-02,clear-day,0.04,83.31,72.42,0.53,5
2752,2016-10-02,clear-day,0.04,85.72,74.03,0.64,8
2753,2016-10-02,clear-day,0.04,84.03,72.9,0.74,0
2754,2016-10-02,clear-day,0.04,75.95,70.01,1.94,6
2755,2016-10-02,partly-cloudy-day,0.04,80.36,67.16,2.15,1
2756,2016-10-02,clear-day,0.04,76.43,64.19,1.62,7
2757,2016-10-02,clear-day,0.04,76.64,62.27,0.24,4
2758,2016-10-02,clear-day,0.04,74.41,52.86,1.73,2
2759,2016-10-02,clear-day,0.04,72.46,48.34,5.88,9
2760,2016-10-03,clear-day,0.07,87.25,75.0,1.16,3
2761,2016-10-03,clear-day,0.07,82.81,75.8,1.05,5
2762,2016-10-03,clear-day,0.07,80.4,70.12,1.66,8
2763,2016-10-03,clear-day,0.07,80.01,71.51,3.33,0
2764,2016-10-03,clear-day,0.07,76.03,68.3,2.66,6
2765,2016-10-03,partly-cloudy-night,0.07,78.72,69.01,3.63,1
2766,2016-10-03,clear-day,0.07,79.17,66.19,3.13,7
2767,2016-10-03,clear-day,0.07,74.58,64.27,0.99,4
2768,2016-10-03,clear-day,0.07,67.84,59.48,5.78,2
2769,2016-10-03,clear-day,0.07,61.64,55.6,3.56,9
2770,2016-10-04,clear-day,0.1,84.7,75.75,4.19,3
2771,2016-10-04,clear-day,0.1,80.98,73.76,2.65,5
2772,2016-10-04,clear-day,0.1,81.72,70.13,2.9,8
2773,2016-10-04,clear-day,0.1,80.41,70.29,2.95,0
2774,2016-10-04,clear-day,0.1,81.33,68.23,3.86,6
2775,2016-10-04,clear-day,0.1,88.73,68.36,0.45,1
2776,2016-10-04,clear-day,0.1,76.98,62.76,5.9,7
2777,2016-10-04,wind,0.1,80.74,62.46,7.7,4
2778,2016-10-04,wind,0.1,66.39,53.42,13.75,2
2779,2016-10-04,wind,0.1,64.01,49.42,15.19,9
2780,2016-10-05,wind,0.13,83.41,73.36,6.5,3
2781,2016-10-05,rain,0.13,83.62,71.48,2.92,5
2782,2016-10-05,clear-day,0.13,81.19,68.19,2.16,8
2783,2016-10-05,wind,0.13,81.3,68.58,3.4,0
2784,2016-10-05,clear-day,0.13,78.97,69.43,3.12,6
2785,2016-10-05,wind,0.13,77.21,70.51,3.38,1
2786,2016-10-05,clear-day,0.13,73.88,60.26,3.51,7
2787,2016-10-05,clear-day,0.13,67.5,55.66,0.85,4
2788,2016-10-05,clear-day,0.13,61.54,49.73,4.39,2
2789,2016-10-05,clear-day,0.13,57.94,41.95,1.71,9
2790,2016-10-06,clear-day,0.16,81.59,70.3,5.18,3
2791,2016-10-06,clear-day,0.16,80.12,68.08,5.7,5
2792,2016-10-06,clear-day,0.16,80.55,68.38,7.35,8
2793,2016-10-06,clear-day,0.16,80.09,67.59,6.34,0
2794,2016-10-06,clear-day,0.16,81.22,69.99,9.27,6
2795,2016-10-06,partly-cloudy-night,0.16,86.38,71.98,1.9,1
2796,2016-10-06,clear-day,0.16,71.62,63.61,10.43,7
2797,2016-10-06,wind,0.16,74.8,64.29,9.35,4
2798,2016-10-06,wind,0.16,59.7,47.8,11.57,2
2799,2016-10-06,wind,0.16,56.57,44.37,6.9,9
2800,2016-10-07,clear-day,0.19,80.15,69.45,3.14,3
2801,2016-10-07,clear-day,0.19,73.83,63.41,4.52,5
2802,2016-10-07,clear-day,0.19,78.61,62.61,4.29,8
2803,2016-10-07,clear-day,0.19,76.29,61.89,4.12,0
2804,2016-10-07,clear-day,0.19,75.18,66.57,4.73,6
2805,2016-10-07,partly-cloudy-day,0.19,75.69,65.51,2.59,1
2806,2016-10-07,clear-day,0.19,67.47,58.98,3.82,7
2807,2016-10-07,clear-day,0.19,68.78,57.72,4.14,4
2808,2016-10-07,clear-day,0.19,56.0,46.67,9.12,2
2809,2016-10-07,wind,0.19,52.43,41.15,8.5,9
2810,2016-10-08,clear-day,0.22,80.7,70.66,4.37,3
2811,2016-10-08,rain,0.22,78.87,67.82,0.6,5
2812,2016-10-08,clear-day,0.22,85.03,71.48,2.88,8
2813,2016-10-08,clear-day,0.22,83.01,69.05,3.14,0
2814,2016-10-08,clear-day,0.22,76.08,67.2,0.53,6
2815,2016-10-08,rain,0.22,75.58,65.6,2.88,1
2816,2016-10-08,clear-day,0.22,70.5,59.38,4.03,7
2817,2016-10-08,clear-day,0.22,68.42,54.65,1.48,4
2818,2016-10-08,clear-day,0.22,60.3,48.65,7.18,2
2819,2016-10-08,clear-day,0.22,58.75,45.14,5.5,9
2820,2016-10-09,clear-day,0.25,74.65,63.63,8.92,3
2821,2016-10-09,clear-day,0.25,73.24,62.55,6.39,5
2822,2016-10-09,clear-day,0.25,78.35,63.29,4.76,8
2823,2016-10-09,clear-day,0.25,75.7,62.81,5.34,0
2824,2016-10-09,clear-day,0.25,74.02,65.23,8.25,6
2825,2016-10-09,rain,0.25,76.26,65.68,2.61,1
2826,2016-10-09,wind,0.25,68.59,58.29,7.37,7
2827,2016-10-09,clear-day,0.25,69.18,54.92,6.34,4
2828,2016-10-09,wind,0.25,61.44,48.85,10.33,2
2829,2016-10-09,wind,0.25,57.9,45.28,11.7,9
2830,2016-10-10,clear-day,0.28,73.07,62.01,7.4,3
2831,2016-10-10,clear-day,0.28,71.5,59.13,7.33,5
2832,2016-10-10,clear-day,0.28,71.65,60.11,7.4,8
2833,2016-10-10,clear-day,0.28,70.31,59.58,7.66,0
2834,2016-10-10,clear-day,0.28,70.28,62.19,3.72,6
2835,2016-10-10,clear-day,0.28,66.35,63.45,6.38,1
2836,2016-10-10,clear-day,0.28,62.19,54.7,2.92,7
2837,2016-10-10,clear-day,0.28,63.27,52.65,6.67,4
2838,2016-10-10,clear-day,0.28,50.84,45.58,5.51,2
2839,2016-10-10,clear-day,0.28,47.54,42.37,6.21,9
2840,2016-10-11,clear-day,0.32,72.39,60.37,3.4,3
2841,2016-10-11,clear-day,0.32,67.34,58.94,4.96,5
2842,2016-10-11,clear-day,0.32,70.01,59.36,4.01,8
2843,2016-10-11,clear-day,0.32,67.89,59.48,3.84,0
2844,2016-10-11,clear-day,0.32,68.78,61.89,3.81,6
2845,2016-10-11,partly-cloudy-night,0.32,66.23,61.09,4.71,1
2846,2016-10-11,clear-day,0.32,62.41,50.28,1.07,7
2847,2016-10-11,clear-day,0.32,61.83,49.68,0.66,4
2848,2016-10-11,clear-day,0.32,57.48,45.54,3.3,2
2849,2016-10-11,clear-day,0.32,54.75,42.16,5.12,9
2850,2016-10-12,clear-day,0.35,75.13,61.89,5.3,3
2851,2016-10-12,clear-day,0.35,73.49,57.74,5.4,5
2852,2016-10-12,clear-day,0.35,74.0,58.95,4.84,8
2853,2016-10-12,clear-day,0.35,72.82,57.47,4.16,0
2854,2016-10-12,clear-day,0.35,72.74,59.03,2.0,6
2855,2016-10-12,partly-cloudy-day,0.35,72.57,57.1,1.76,1
2856,2016-10-12,clear-day,0.35,61.3,50.64,1.82,7
2857,2016-10-12,clear-day,0.35,65.69,49.46,4.16,4
2858,2016-10-12,clear-day,0.35,53.35,47.01,7.87,2
2859,2016-10-12,clear-day,0.35,47.73,43.22,4.15,9
2860,2016-10-13,clear-day,0.39,69.53,64.03,4.49,3
2861,2016-10-13,clear-day,0.39,68.27,59.88,4.66,5
2862,2016-10-13,clear-day,0.39,68.66,59.29,5.76,8
2863,2016-10-13,clear-day,0.39,67.31,58.21,5.37,0
2864,2016-10-13,clear-day,0.39,66.58,58.9,4.03,6
2865,2016-10-13,clear-day,0.39,63.32,60.1,5.78,1
2866,2016-10-13,clear-day,0.39,61.82,50.83,0.38,7
2867,2016-10-13,clear-day,0.39,61.66,46.94,2.38,4
2868,2016-10-13,clear-day,0.39,56.92,45.05,4.33,2
2869,2016-10-13,clear-day,0.39,53.14,40.82,3.91,9
2870,2016-10-14,clear-day,0.42,73.45,61.85,2.76,3
2871,2016-10-14,clear-day,0.42,71.74,57.42,3.44,5
2872,2016-10-14,clear-day,0.42,70.42,57.51,2.67,8
2873,2016-10-14,clear-day,0.42,70.46,55.88,1.79,0
2874,2016-10-14,clear-day,0.42,67.23,57.62,3.37,6
2875,2016-10-14,partly-cloudy-day,0.42,66.11,56.03,3.4,1
2876,2016-10-14,clear-day,0.42,65.51,47.47,1.38,7
2877,2016-10-14,clear-day,0.42,65.42,47.26,1.63,4
2878,2016-10-14,wind,0.42,56.47,42.85,6.76,2
2879,2016-10-14,clear-day,0.42,53.29,38.35,3.98,9
2880,2016-10-15,clear-day,0.46,75.22,56.19,3.79,3
2881,2016-10-15,clear-day,0.46,73.41,54.4,4.91,5
2882,2016-10-15,clear-day,0.46,74.83,54.08,4.94,8
2883,2016-10-15,clear-day,0.46,74.45,53.86,3.36,0
2884,2016-10-15,clear-day,0.46,71.36,53.73,3.47,6
2885,2016-10-15,clear-day,0.46,72.01,52.76,2.32,1
2886,2016-10-15,clear-day,0.46,68.06,48.3,1.11,7
2887,2016-10-15,clear-day,0.46,68.19,51.11,1.2,4
2888,2016-10-15,clear-day,0.46,63.14,39.58,2.05,2
2889,2016-10-15,clear-day,0.46,59.65,34.31,7.0,9
2890,2016-10-16,clear-day,0.51,73.8,61.96,1.35,3
2891,2016-10-16,rain,0.51,71.37,61.4,4.04,5
2892,2016-10-16,clear-day,0.51,78.14,62.39,5.38,8
2893,2016-10-16,clear-day,0.51,75.45,60.24,3.74,0
2894,2016-10-16,clear-day,0.51,73.96,57.53,5.08,6
2895,2016-10-16,partly-cloudy-day,0.51,72.3,55.62,2.6,1
2896,2016-10-16,clear-day,0.51,71.96,49.94,1.68,7
2897,2016-10-16,clear-day,0.51,69.28,50.01,0.82,4
2898,2016-10-16,clear-day,0.51,70.61,48.6,0.85,2
2899,2016-10-16,clear-day,0.51,68.47,52.53,6.76,9
2900,2016-10-17,clear-day,0.54,77.99,67.95,1.58,3
2901,2016-10-17,clear-day,0.54,74.96,65.91,1.59,5
2902,2016-10-17,clear-day,0.54,76.23,65.88,4.33,8
2903,2016-10-17,clear-day,0.54,75.78,64.56,2.46,0
2904,2016-10-17,clear-day,0.54,67.55,62.46,5.61,6
2905,2016-10-17,rain,0.54,66.1,61.14,2.94,1
2906,2016-10-17,clear-day,0.54,70.51,59.73,3.7,7
2907,2016-10-17,clear-day,0.54,70.03,59.7,3.33,4
2908,2016-10-17,clear-day,0.54,65.49,57.36,6.93,2
2909,2016-10-17,clear-day,0.54,62.63,51.42,3.91,9
2910,2016-10-18,clear-day,0.57,78.86,68.06,3.66,3
2911,2016-10-18,clear-day,0.57,78.79,68.78,2.91,5
2912,2016-10-18,clear-day,0.57,80.19,66.82,3.52,8
2913,2016-10-18,clear-day,0.57,79.44,67.04,2.85,0
2914,2016-10-18,clear-day,0.57,77.18,63.35,0.83,6
2915,2016-10-18,partly-cloudy-day,0.57,78.59,62.87,1.99,1
2916,2016-10-18,clear-day,0.57,71.49,61.93,2.28,7
2917,2016-10-18,clear-day,0.57,74.37,59.58,2.16,4
2918,2016-10-18,clear-day,0.57,58.86,46.47,6.51,2
2919,2016-10-18,clear-day,0.57,59.48,44.73,6.05,9
2920,2016-10-19,clear-day,0.61,73.63,67.92,2.69,3
2921,2016-10-19,clear-day,0.61,74.28,67.06,1.34,5
2922,2016-10-19,clear-day,0.61,78.59,66.17,1.53,8
2923,2016-10-19,clear-day,0.61,76.58,65.14,0.89,0
2924,2016-10-19,clear-day,0.61,75.95,65.56,2.25,6
2925,2016-10-19,partly-cloudy-night,0.61,74.32,66.16,3.66,1
2926,2016-10-19,clear-day,0.61,69.4,55.51,1.66,7
2927,2016-10-19,clear-day,0.61,69.3,53.94,0.07,4
2928,2016-10-19,clear-day,0.61,62.78,41.59,2.7,2
2929,2016-10-19,clear-day,0.61,61.8,39.3,3.11,9
2930,2016-10-20,clear-day,0.65,74.7,63.73,3.5,3
2931,2016-10-20,clear-day,0.65,75.24,65.03,4.6,5
2932,2016-10-20,clear-day,0.65,78.42,66.87,6.01,8
2933,2016-10-20,clear-day,0.65,77.16,66.65,5.44,0
2934,2016-10-20,clear-day,0.65,77.64,64.75,3.46,6
2935,2016-10-20,clear-day,0.65,80.85,63.63,4.3,1
2936,2016-10-20,clear-day,0.65,71.82,55.97,5.88,7
2937,2016-10-20,wind,0.65,75.14,55.31,9.05,4
2938,2016-10-20,wind,0.65,56.85,34.56,10.53,2
2939,2016-10-20,wind,0.65,52.21,35.3,8.06,9
2940,2016-10-21,clear-day,0.68,69.43,64.57,3.16,3
2941,2016-10-21,clear-day,0.68,68.45,62.85,5.86,5
2942,2016-10-21,clear-day,0.68,70.03,60.87,6.78,8
2943,2016-10-21,clear-day,0.68,68.0,60.45,7.45,0
2944,2016-10-21,clear-day,0.68,70.94,62.79,1.91,6
2945,2016-10-21,partly-cloudy-day,0.68,69.54,60.1,2.83,1
2946,2016-10-21,clear-day,0.68,61.43,49.33,4.52,7
2947,2016-10-21,clear-day,0.68,62.41,49.11,7.68,4
2948,2016-10-21,wind,0.68,44.4,36.25,12.41,2
2949,2016-10-21,clear-day,0.68,42.28,35.66,9.11,9
2950,2016-10-22,clear-day,0.72,68.94,63.42,1.77,3
2951,2016-10-22,rain,0.72,63.26,60.16,3.43,5
2952,2016-10-22,clear-day,0.72,67.17,57.5,2.08,8
2953,2016-10-22,clear-day,0.72,64.57,56.42,1.8,0
2954,2016-10-22,clear-day,0.72,69.53,60.31,1.89,6
2955,2016-10-22,clear-day,0.72,64.11,58.4,5.28,1
2956,2016-10-22,clear-day,0.72,62.12,45.05,0.75,7
2957,2016-10-22,clear-day,0.72,59.17,43.01,0.79,4
2958,2016-10-22,clear-day,0.72,48.82,41.28,2.89,2
2959,2016-10-22,clear-day,0.72,44.35,35.72,1.75,9
2960,2016-10-23,clear-day,0.76,71.18,64.4,7.44,3
2961,2016-10-23,clear-day,0.76,68.04,61.3,7.98,5
2962,2016-10-23,clear-day,0.76,68.43,60.97,6.78,8
2963,2016-10-23,clear-day,0.76,67.96,60.82,6.94,0
2964,2016-10-23,clear-day,0.76,70.35,60.92,2.56,6
2965,2016-10-23,partly-cloudy-day,0.76,70.27,59.17,4.64,1
2966,2016-10-23,clear-day,0.76,59.47,51.05,5.4,7
2967,2016-10-23,wind,0.76,61.96,48.32,9.11,4
2968,2016-10-23,clear-day,0.76,48.09,39.79,9.27,2
2969,2016-10-23,clear-day,0.76,41.96,36.4,8.03,9
2970,2016-10-24,clear-day,0.79,71.52,59.54,5.84,3
2971,2016-10-24,clear-day,0.79,69.29,55.73,6.8,5
2972,2016-10-24,clear-day,0.79,69.15,55.94,7.05,8
2973,2016-10-24,clear-day,0.79,68.12,55.2,7.01,0
2974,2016-10-24,clear-day,0.79,64.09,56.21,3.13,6
2975,2016-10-24,partly-cloudy-night,0.79,65.38,54.05,2.37,1
2976,2016-10-24,clear-day,0.79,60.28,46.31,3.85,7
2977,2016-10-24,clear-day,0.79,60.61,44.72,5.81,4
2978,2016-10-24,wind,0.79,46.21,40.37,14.4,2
2979,2016-10-24,clear-day,0.79,39.67,35.18,9.23,9
2980,2016-10-25,clear-day,0.83,74.13,59.91,6.31,3
2981,2016-10-25,clear-day,0.83,71.52,54.97,0.9,5
2982,2016-10-25,clear-day,0.83,66.05,54.29,5.12,8
2983,2016-10-25,clear-day,0.83,68.05,52.56,2.61,0
2984,2016-10-25,clear-day,0.83,60.64,54.66,4.73,6
2985,2016-10-25,rain,0.83,61.5,49.85,1.9,1
2986,2016-10-25,clear-day,0.83,62.69,43.1,4.7,7
2987,2016-10-25,wind,0.83,63.22,45.28,8.22,4
2988,2016-10-25,clear-day,0.83,53.66,36.19,5.01,2
2989,2016-10-25,clear-day,0.83,51.4,33.39,4.34,9
2990,2016-10-26,clear-day,0.86,73.38,64.73,2.69,3
2991,2016-10-26,clear-day,0.86,72.03,65.94,1.79,5
2992,2016-10-26,clear-day,0.86,76.8,63.4,2.19,8
2993,2016-10-26,clear-day,0.86,74.33,64.25,1.96,0
2994,2016-10-26,clear-day,0.86,76.81,60.5,5.99,6
2995,2016-10-26,partly-cloudy-night,0.86,77.91,55.77,0.97,1
2996,2016-10-26,clear-day,0.86,70.31,59.88,2.66,7
2997,2016-10-26,clear-day,0.86,75.11,56.93,1.56,4
2998,2016-10-26,wind,0.86,62.52,42.92,6.79,2
2999,2016-10-26,clear-day,0.86,55.8,40.13,7.75,9
3000,2016-10-27,clear-day,0.89,72.97,62.18,4.85,3
3001,2016-10-27,clear-day,0.89,71.38,59.73,7.2,5
3002,2016-10-27,clear-day,0.89,71.38,57.43,7.42,8
3003,2016-10-27,clear-day,0.89,69.81,57.6,7.18,0
3004,2016-10-27,clear-day,0.89,72.37,62.86,2.05,6
3005,2016-10-27,clear-day,0.89,72.86,57.76,5.55,1
3006,2016-10-27,clear-day,0.89,62.1,48.14,7.58,7
3007,2016-10-27,clear-day,0.89,63.17,48.44,8.49,4
3008,2016-10-27,wind,0.89,47.86,40.99,9.85,2
3009,2016-10-27,clear-day,0.89,41.82,37.41,9.51,9
3010,2016-10-28,clear-day,0.92,73.05,63.24,2.88,3
3011,2016-10-28,rain,0.92,63.9,59.02,3.36,5
3012,2016-10-28,clear-day,0.92,65.44,56.88,3.61,8
3013,2016-10-28,clear-day,0.92,62.34,57.42,2.87,0
3014,2016-10-28,fog,0.92,63.11,61.01,3.56,6
3015,2016-10-28,rain,0.92,56.83,50.59,4.26,1
3016,2016-10-28,clear-day,0.92,55.69,45.52,1.48,7
3017,2016-10-28,clear-day,0.92,56.22,47.98,1.92,4
3018,2016-10-28,clear-day,0.92,51.17,42.54,5.63,2
3019,2016-10-28,clear-day,0.92,46.93,39.33,8.33,9
3020,2016-10-29,clear-day,0.95,69.9,59.57,7.71,3
3021,2016-10-29,clear-day,0.95,67.02,56.76,8.2,5
3022,2016-10-29,clear-day,0.95,68.03,55.09,8.14,8
3023,2016-10-29,clear-day,0.95,65.57,54.99,8.1,0
3024,2016-10-29,clear-day,0.95,68.98,57.98,4.53,6
3025,2016-10-29,partly-cloudy-night,0.95,68.32,53.92,5.92,1
3026,2016-10-29,clear-day,0.95,55.06,47.62,7.39,7
3027,2016-10-29,wind,0.95,56.59,46.45,8.55,4
3028,2016-10-29,wind,0.95,42.67,37.79,14.65,2
3029,2016-10-29,wind,0.95,39.31,33.62,10.54,9
3030,2016-10-30,clear-day,0.98,68.0,56.02,2.49,3
3031,2016-10-30,clear-day,0.98,65.43,52.19,2.62,5
3032,2016-10-30,clear-day,0.98,65.08,49.75,2.24,8
3033,2016-10-30,clear-day,0.98,63.67,49.09,2.2,0
3034,2016-10-30,clear-day,0.98,60.23,52.9,3.74,6
3035,2016-10-30,partly-cloudy-night,0.98,55.47,51.04,5.08,1
3036,2016-10-30,clear-day,0.98,56.62,45.04,1.16,7
3037,2016-10-30,clear-day,0.98,57.07,42.6,1.96,4
3038,2016-10-30,clear-day,0.98,38.83,34.56,5.07,2
3039,2016-10-30,wind,0.98,37.24,32.93,9.22,9
3040,2016-10-31,clear-day,0.02,63.6,55.67,0.65,3
3041,2016-10-31,rain,0.02,63.67,52.04,3.28,5
3042,2016-10-31,clear-day,0.02,64.7,49.73,2.77,8
3043,2016-10-31,clear-day,0.02,63.93,49.76,2.04,0
3044,2016-10-31,clear-day,0.02,66.09,50.7,2.15,6
3045,2016-10-31,partly-cloudy-day,0.02,63.86,50.57,3.34,1
3046,2016-10-31,clear-day,0.02,58.82,43.84,3.65,7
3047,2016-10-31,clear-day,0.02,58.66,40.34,1.65,4
3048,2016-10-31,wind,0.02,45.51,34.57,2.79,2
3049,2016-10-31,clear-day,0.02,39.26,32.61,4.62,9
3050,2016-11-01,wind,0.05,60.22,49.27,6.8,3
3051,2016-11-01,clear-day,0.05,61.54,50.93,4.93,5
3052,2016-11-01,clear-day,0.05,64.57,53.02,4.22,8
3053,2016-11-01,clear-day,0.05,63.53,53.03,5.2,0
3054,2016-11-01,clear-day,0.05,64.3,53.38,5.98,6
3055,2016-11-01,rain,0.05,62.98,53.92,4.08,1
3056,2016-11-01,clear-day,0.05,52.64,44.66,4.78,7
3057,2016-11-01,clear-day,0.05,53.14,44.57,6.15,4
3058,2016-11-01,clear-day,0.05,37.91,34.95,6.6,2
3059,2016-11-01,clear-day,0.05,35.57,31.85,5.08,9
3060,2016-11-02,clear-day,0.07,61.63,47.58,1.59,3
3061,2016-11-02,clear-day,0.07,61.48,48.56,1.99,5
3062,2016-11-02,clear-day,0.07,63.41,48.2,1.9,8
3063,2016-11-02,clear-day,0.07,61.68,50.17,2.06,0
3064,2016-11-02,clear-day,0.07,58.67,52.37,5.64,6
3065,2016-11-02,clear-day,0.07,53.72,48.91,4.48,1
3066,2016-11-02,clear-day,0.07,55.26,42.62,1.4,7
3067,2016-11-02,clear-day,0.07,52.23,40.13,1.5,4
3068,2016-11-02,clear-day,0.07,42.18,33.64,2.95,2
3069,2016-11-02,clear-day,0.07,38.43,31.28,4.37,9
3070,2016-11-03,clear-day,0.1,62.9,48.81,1.97,3
3071,2016-11-03,clear-day,0.1,61.55,48.06,4.52,5
3072,2016-11-03,clear-day,0.1,62.37,50.58,4.88,8
3073,2016-11-03,clear-day,0.1,60.98,49.73,6.01,0
3074,2016-11-03,clear-day,0.1,63.33,51.1,8.77,6
3075,2016-11-03,partly-cloudy-day,0.1,65.89,48.02,6.65,1
3076,2016-11-03,clear-day,0.1,55.12,47.48,7.33,7
3077,2016-11-03,wind,0.1,60.59,45.55,4.59,4
3078,2016-11-03,clear-day,0.1,37.64,33.71,1.59,2
3079,2016-11-03,clear-day,0.1,35.55,32.79,1.19,9
3080,2016-11-04,clear-day,0.13,65.71,48.34,1.31,3
3081,2016-11-04,clear-day,0.13,63.64,45.75,0.83,5
3082,2016-11-04,clear-day,0.13,64.1,49.11,2.49,8
3083,2016-11-04,clear-day,0.13,64.4,46.85,3.43,0
3084,2016-11-04,clear-day,0.13,63.47,49.59,3.8,6
3085,2016-11-04,partly-cloudy-night,0.13,64.28,49.02,2.81,1
3086,2016-11-04,clear-day,0.13,55.84,47.3,5.33,7
3087,2016-11-04,clear-day,0.13,54.76,43.89,5.88,4
3088,2016-11-04,clear-day,0.13,37.87,34.43,6.95,2
3089,2016-11-04,clear-day,0.13,34.19,30.37,7.19,9
3090,2016-11-05,clear-day,0.17,70.85,49.51,4.33,3
3091,2016-11-05,clear-day,0.17,67.19,47.89,0.26,5
3092,2016-11-05,clear-day,0.17,66.36,47.78,0.98,8
3093,2016-11-05,clear-day,0.17,65.9,47.22,1.73,0
3094,2016-11-05,clear-day,0.17,66.96,51.42,4.99,6
3095,2016-11-05,clear-day,0.17,66.1,51.68,2.13,1
3096,2016-11-05,clear-day,0.17,65.2,44.08,6.11,7
3097,2016-11-05,clear-day,0.17,68.18,47.02,6.44,4
3098,2016-11-05,wind,0.17,38.62,32.81,0.4,2
3099,2016-11-05,fog,0.17,33.58,30.62,0.78,9
3100,2016-11-06,clear-day,0.2,71.28,55.66,4.99,3
3101,2016-11-06,clear-day,0.2,65.53,51.37,9.06,5
3102,2016-11-06,clear-day,0.2,61.31,50.23,5.94,8
3103,2016-11-06,clear-day,0.2,61.2,48.55,6.85,0
3104,2016-11-06,clear-day,0.2,68.36,52.23,2.74,6
3105,2016-11-06,partly-cloudy-night,0.2,67.74,51.69,7.33,1
3106,2016-11-06,clear-day,0.2,54.83,44.21,8.83,7
3107,2016-11-06,clear-day,0.2,60.43,42.44,10.03,4
3108,2016-11-06,wind,0.2,37.64,31.4,11.52,2
3109,2016-11-06,clear-day,0.2,33.77,26.59,6.95,9
3110,2016-11-07,clear-day,0.23,65.06,51.81,4.03,3
3111,2016-11-07,clear-day,0.23,62.04,45.81,3.74,5
3112,2016-11-07,clear-day,0.23,63.53,46.5,2.77,8
3113,2016-11-07,clear-day,0.23,63.18,45.37,1.87,0
3114,2016-11-07,clear-day,0.23,59.5,50.91,5.25,6
3115,2016-11-07,clear-day,0.23,56.58,47.56,5.92,1
3116,2016-11-07,clear-day,0.23,53.03,39.67,2.81,7
3117,2016-11-07,clear-day,0.23,51.11,36.64,2.17,4
3118,2016-11-07,clear-day,0.23,37.71,31.86,1.99,2
3119,2016-11-07,clear-day,0.23,34.48,26.42,1.21,9
3120,2016-11-08,clear-day,0.26,60.68,53.35,0.92,3
3121,2016-11-08,clear-day,0.26,60.89,52.34,2.5,5
3122,2016-11-08,clear-day,0.26,58.71,53.12,2.66,8
3123,2016-11-08,clear-day,0.26,60.1,52.31,2.62,0
3124,2016-11-08,clear-day,0.26,62.0,49.54,2.79,6
3125,2016-11-08,rain,0.26,54.9,42.92,2.99,1
3126,2016-11-08,clear-day,0.26,57.65,42.45,3.12,7
3127,2016-11-08,clear-day,0.26,54.87,37.73,3.88,4
3128,2016-11-08,wind,0.26,49.11,35.82,5.22,2
3129,2016-11-08,clear-day,0.26,41.21,28.28,4.02,9
3130,2016-11-09,clear-day,0.3,62.05,51.95,9.47,3
3131,2016-11-09,clear-day,0.3,56.4,45.97,8.58,5
3132,2016-11-09,clear-day,0.3,53.89,45.76,9.2,8
3133,2016-11-09,clear-day,0.3,53.84,45.01,8.86,0
3134,2016-11-09,clear-day,0.3,57.74,45.03,9.4,6
3135,2016-11-09,wind,0.3,55.47,46.48,10.93,1
3136,2016-11-09,wind,0.3,47.53,41.07,14.51,7
3137,2016-11-09,wind,0.3,50.48,38.23,12.38,4
3138,2016-11-09,clear-day,0.3,36.73,29.3,9.39,2
3139,2016-11-09,wind,0.3,37.37,28.05,12.83,9
3140,2016-11-10,clear-day,0.34,55.76,50.22,5.35,3
3141,2016-11-10,rain,0.34,53.44,44.6,5.25,5
3142,2016-11-10,clear-day,0.34,54.2,44.61,4.66,8
3143,2016-11-10,clear-day,0.34,53.75,43.26,3.68,0
3144,2016-11-10,clear-day,0.34,53.94,45.07,5.07,6
3145,2016-11-10,rain,0.34,52.08,45.39,6.09,1
3146,2016-11-10,clear-day,0.34,47.47,39.77,3.81,7
3147,2016-11-10,clear-day,0.34,47.51,38.23,6.18,4
3148,2016-11-10,clear-day,0.34,36.62,28.8,8.56,2
3149,2016-11-10,clear-day,0.34,33.44,29.0,8.63,9
3150,2016-11-11,clear-day,0.37,54.22,44.95,1.41,3
3151,2016-11-11,partly-cloudy-day,0.37,49.89,47.43,1.79,5
3152,2016-11-11,partly-cloudy-day,0.37,52.26,50.2,1.35,8
3153,2016-11-11,partly-cloudy-day,0.37,50.76,48.16,2.82,0
3154,2016-11-11,cloudy,0.37,52.16,50.84,4.35,6
